Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
11/09/2016,MountGambier,8.4,15.5,0.8,,,W,39,NNW,WSW,20,26,94,83,1018.7,1017.2,8,8,11.4,12.2,No,Yes
01/10/2016,MountGambier,9.5,15.4,3.6,,,W,48,NW,NNW,19,26,91,59,1005.3,1004.5,8,8,10.4,13,Yes,No
10/10/2016,MountGambier,9,13.8,4.6,,,,,W,W,33,46,99,50,1009.5,1011,5,4,11.5,12.5,Yes,Yes
18/10/2016,MountGambier,6.4,14.2,8.8,,,,,NW,W,19,39,77,55,1009.5,1011.6,2,4,11.6,13,Yes,Yes
29/10/2016,MountGambier,3.8,24.4,0,,,NNE,37,NNE,NNE,13,19,79,37,1016.3,1008.8,,,13.8,23.5,No,No
30/10/2016,MountGambier,13.8,17.8,0,,,W,89,NW,WNW,35,52,69,57,1000.3,1003.6,8,,15.4,12.3,No,Yes
09/11/2016,MountGambier,2.1,17.8,0,,,S,31,SSE,SSW,4,15,92,67,1014.8,1012.6,5,7,11.8,16.3,No,No
20/11/2016,MountGambier,8.9,29.9,0,,,N,26,NE,NW,9,9,87,55,1015.6,1011.6,2,7,19.3,28,No,No
13/03/2017,MountGambier,15.6,21.9,0,,,S,41,SSE,S,20,28,89,68,1015.1,1016,8,8,16.8,20.9,No,No
24/03/2017,MountGambier,13.1,26.9,0,,,ESE,30,E,E,13,7,91,52,1018.2,1014.7,8,5,15.5,26.1,No,No
25/03/2017,MountGambier,15.5,25.3,0.2,,,WSW,31,NNW,SW,4,20,80,77,1012.5,1012.7,8,6,19.6,21.3,No,No
29/03/2017,MountGambier,13.8,22.1,0.2,,,WSW,57,NNW,WSW,17,31,94,94,1007.7,1008.7,8,8,15.4,11.9,No,Yes
14/04/2017,MountGambier,6.7,18.6,0.2,,,SSE,28,SE,SSE,7,17,99,70,1025.8,1023.8,8,8,13.9,17.1,No,No
27/04/2017,MountGambier,5.1,15.4,3.4,,,WSW,39,W,W,13,19,87,78,1026.1,1024.5,8,8,11.5,14.6,Yes,Yes
28/04/2017,MountGambier,10.1,17.3,3.4,,,W,46,WSW,W,20,30,96,73,1025.6,1024,8,7,14.6,17,Yes,Yes
01/05/2017,MountGambier,12.1,15.9,3.2,,,SW,43,WNW,SW,26,26,92,68,1013.9,1015,8,8,13.1,15.2,Yes,Yes
10/05/2017,MountGambier,0.7,17.3,0,,,NNW,26,N,NNW,15,11,92,65,1026.5,1023.7,,2,9.1,16.7,No,No
11/05/2017,MountGambier,6.2,18.1,0.4,,,NNW,19,N,NNW,11,9,99,70,1026,1024.3,7,1,10.6,17.5,No,No
17/05/2017,MountGambier,8.9,14.6,2.2,,,NNE,41,NNE,NNE,28,24,80,78,1014.4,1014.3,5,7,12.7,14.1,Yes,Yes
24/06/2017,MountGambier,4.8,12.3,2.2,,,W,28,NNW,W,7,15,93,70,1020,1018,5,8,8.2,11.5,Yes,No
07/03/2009,Nuriootpa,9.6,23.7,0,3.6,9.2,SE,50,ESE,E,9,13,82,41,1017.7,1015.6,6,,15.3,23.4,No,No
11/03/2009,Nuriootpa,14.7,28.2,0,7.4,,SSE,31,E,NE,7,7,67,33,1016.9,1014.1,4,6,19.2,26.5,No,No
20/03/2009,Nuriootpa,11.9,32.2,0,8,10,NW,33,NE,N,9,17,73,26,1015.8,1011.7,0,3,16.2,29.6,No,No
21/03/2009,Nuriootpa,12.4,32.5,0,5.8,3.8,W,52,ENE,NNW,9,24,46,16,1011.1,1009.5,3,,22.1,31.7,No,No
31/03/2009,Nuriootpa,16,30.5,0,8,9.3,SE,31,E,ENE,13,9,40,15,1020.6,1017.9,5,6,20.6,29.5,No,No
08/04/2009,Nuriootpa,9.9,21.8,0,4,9.7,SE,31,SE,WSW,13,9,77,36,1029.1,1024.6,6,3,12.9,21.1,No,No
10/04/2009,Nuriootpa,3.6,23.3,0,4,10.2,ESE,30,NNE,W,2,19,63,25,1021.5,1019.6,5,6,15.5,22.5,No,No
15/04/2009,Nuriootpa,8.6,18.3,0,5.6,8,WSW,65,SW,WSW,24,20,63,38,1015.4,1014.5,7,5,14.7,17.1,No,No
17/04/2009,Nuriootpa,13,20.9,0.6,4.6,8.3,WSW,28,WSW,WSW,7,13,89,49,1020,1019.1,7,7,14.7,20.3,No,No
02/05/2009,Nuriootpa,9.6,16.1,0,0.6,9.8,SSE,30,SE,SE,17,11,73,53,1028.5,1026.8,1,3,12.4,15.3,No,No
06/05/2009,Nuriootpa,9.2,16.8,0,3.4,4.3,WSW,26,SSE,SSW,9,9,69,47,1030.7,1027.8,5,7,14.1,16.2,No,No
30/05/2009,Nuriootpa,2,13.8,0,0.8,7.6,ESE,30,ESE,ESE,11,15,81,53,1029.5,1027.5,3,,7.8,13.5,No,No
12/06/2009,Nuriootpa,4.1,11.6,0,1,1.1,NE,37,NE,ENE,11,13,78,63,1018.8,1013.9,8,8,6.6,10.1,No,Yes
31/07/2009,Nuriootpa,8.4,13.7,3,1,,W,43,W,W,13,20,100,67,1026.9,1025.9,8,5,9.5,13.4,Yes,No
13/08/2009,Nuriootpa,2.3,15.3,0.2,1,7.8,NW,30,,W,0,15,96,67,1016.8,1016.3,6,5,8,15,No,No
16/08/2009,Nuriootpa,10.9,14.8,0,,,NNW,104,WNW,WNW,37,41,70,50,1006.2,1008.1,,,12.2,14.2,No,Yes
21/08/2009,Nuriootpa,11.2,13.3,3,,,WNW,59,WNW,W,24,26,92,62,1006.6,1006.9,,,11.4,12.9,Yes,No
31/08/2009,Nuriootpa,8.4,14.1,0,8,2.6,WNW,44,WNW,WNW,28,22,95,80,1021.8,1020.9,8,4,10.1,13.5,No,Yes
02/09/2009,Nuriootpa,6.4,20,0,1.8,5.7,N,43,NNE,NNE,15,17,53,80,1016.3,1012.1,0,8,15.1,12.7,No,Yes
12/09/2009,Nuriootpa,8.1,28.5,0,,,N,61,NNW,N,31,24,17,17,1009.5,1007.1,,,22.6,28.2,No,No
13/10/2009,Nuriootpa,8.4,13.6,15,3,6.4,W,74,WNW,W,41,39,75,87,1001.1,1002.4,7,8,10.7,11.7,Yes,Yes
17/10/2009,Nuriootpa,5.3,15.9,0,,,WSW,30,SSW,WSW,9,15,76,57,1029.3,1027.9,,,10.8,13.9,No,No
18/10/2009,Nuriootpa,2.8,19.8,0,,,WSW,33,ENE,W,13,17,70,42,1030,1026.9,,,10.6,18.5,No,No
18/11/2009,Nuriootpa,15.8,37.1,0,8,5.2,WSW,39,ENE,ENE,19,15,28,15,1005.4,1000.4,6,8,25.5,35.4,No,No
20/03/2010,Nuriootpa,14.2,30.1,0,6.4,8.9,SSE,37,ESE,NW,9,4,46,38,1021.9,1019.6,6,7,19.5,28.2,No,No
12/04/2010,Nuriootpa,3.7,18.2,0,3.6,10.3,SSE,37,NE,SE,6,13,69,42,1024,1021.8,2,4,11.8,17.7,No,No
01/05/2010,Nuriootpa,7.6,23.4,0,0.6,10,WNW,41,NNW,WNW,9,19,64,37,1024.5,1021.9,0,2,16.5,22.9,No,No
03/05/2010,Nuriootpa,10,25,0,2.6,7.9,NNW,31,NE,NW,13,17,58,29,1022.7,1017.1,3,6,16.5,24.3,No,No
05/05/2010,Nuriootpa,3.2,14.7,3,2.4,1.9,WSW,43,W,W,2,24,92,60,1022.3,1021,6,8,10.4,13.8,Yes,Yes
06/05/2010,Nuriootpa,9.7,16.9,1.2,1.6,5.7,WNW,30,W,W,15,17,84,69,1025,1023.4,5,7,13.5,16.1,Yes,No
24/05/2010,Nuriootpa,9.3,16.8,3.4,1.6,4.7,NE,30,ENE,E,13,13,93,83,1007.1,1004,7,7,11.6,15.2,Yes,Yes
02/06/2010,Nuriootpa,2.5,15.1,0,0.8,8.9,ESE,26,NW,ESE,2,7,94,59,1023.2,1022.8,1,5,7.8,14.5,No,No
27/06/2010,Nuriootpa,-1.6,12,0.2,3.6,7.5,WNW,20,,WNW,0,13,87,58,1027.6,1024.5,1,5,3.4,11.6,No,No
06/07/2010,Nuriootpa,-2.1,12.5,0,1,6.8,WSW,26,,W,0,15,91,65,1026.4,1024.9,6,6,1.5,11.9,No,No
07/07/2010,Nuriootpa,1.4,13.8,0,1.2,5.8,SW,17,,,0,0,97,47,1029.6,1026.7,7,6,6.3,12.9,No,No
21/07/2010,Nuriootpa,-0.1,13.4,0.4,3.2,7.1,WSW,22,NE,SW,6,17,93,73,1032.6,1031.1,2,6,4.4,12.1,No,No
26/07/2010,Nuriootpa,2.6,13.2,0,1,9.5,E,30,NE,ENE,7,15,84,51,1036.1,1033.6,3,5,8.4,12.9,No,No
01/08/2010,Nuriootpa,5.4,11,15,3.4,6.6,WSW,65,W,WSW,26,31,87,62,1024.5,1026.6,6,6,6.8,9.8,Yes,No
04/08/2010,Nuriootpa,5.5,9,0.8,0.8,0.6,S,43,NW,S,22,24,91,83,1018.4,1017.9,8,8,7.1,7.8,No,Yes
06/08/2010,Nuriootpa,3.5,10.6,0.2,0.6,3.2,NNW,20,NW,NW,6,15,83,62,1028.3,1025.6,6,8,8.1,9.7,No,No
16/08/2010,Nuriootpa,7.8,12.7,1.4,0.2,7,WNW,48,SW,WSW,13,15,92,51,1020.2,1020.7,6,7,9.4,11.6,Yes,No
27/08/2010,Nuriootpa,8.4,14,3.4,9.6,6.6,WNW,48,WSW,W,24,22,89,66,1017.9,1018.9,6,4,10.1,13.2,Yes,Yes
29/08/2010,Nuriootpa,7,16.2,0,0.6,8.9,NW,39,NNE,WNW,15,19,64,52,1029.5,1026.4,6,6,12.2,15.6,No,No
30/08/2010,Nuriootpa,,17.8,0,2.6,10.4,,,N,N,6,11,60,44,1027.6,1022.9,3,3,12.7,17.1,No,No
16/09/2010,Nuriootpa,7.2,13.5,1.4,0.8,6.9,WSW,41,WSW,WSW,19,24,72,61,1025.4,1024.3,7,6,10,12.4,Yes,No
23/09/2010,Nuriootpa,4,15,0,2.8,6.3,WSW,26,W,WSW,2,11,80,65,1030.6,1027.7,8,6,9.9,13.7,No,No
26/09/2010,Nuriootpa,7.5,17.7,0,2.6,7.8,WNW,30,NW,W,6,19,74,57,1022.6,1017.9,7,3,10.6,17,No,No
18/10/2010,Nuriootpa,7.8,16.3,1,1.8,6.6,SW,33,SW,SW,13,17,92,50,1024.7,1024,8,6,9.8,15.1,No,No
02/11/2010,Nuriootpa,9.1,18.7,0.4,5,10.2,WSW,37,W,WSW,17,24,83,53,1022.4,1021.2,5,6,12.9,16.3,No,No
13/11/2010,Nuriootpa,11.7,14.2,7,4.4,0.1,SE,37,S,ESE,7,15,91,92,1013.8,1012.2,8,8,12.3,13.1,Yes,Yes
24/11/2010,Nuriootpa,21.7,25.7,0,10.8,0,WSW,41,NNE,WSW,7,15,63,98,1016,1017.6,7,8,23.2,17.2,No,Yes
12/03/2011,Nuriootpa,13.5,29.5,0,4,10.7,NNW,26,NE,N,9,6,76,43,1015.7,1014,5,6,20.1,27.8,No,No
17/03/2011,Nuriootpa,12.1,21.4,0,6.4,5,SE,39,ESE,E,17,15,73,50,1021.6,1019.4,6,7,13.7,20.3,No,No
24/03/2011,Nuriootpa,12.1,17.3,20,1.8,7.6,W,56,WSW,WSW,26,31,93,61,1013.9,1015.3,8,7,12.7,15.9,Yes,No
02/05/2011,Nuriootpa,10.3,17.9,0.4,4.6,8.4,SSE,31,SE,SE,17,15,83,54,1019.8,1018,4,5,13.4,17,No,No
04/05/2011,Nuriootpa,8,17.4,0,2.4,4.8,W,30,WSW,WSW,7,19,72,66,1025.5,1024.5,2,7,13.1,15.5,No,No
09/05/2011,Nuriootpa,6.1,14.2,0,2.2,6,SE,37,ESE,S,7,20,68,41,1025.1,1022.7,7,5,8.8,13.3,No,No
31/05/2011,Nuriootpa,2.4,14.1,0.2,1.6,5.1,WNW,24,NNE,WNW,6,13,87,54,1025.4,1023.4,7,8,7.7,13.3,No,No
13/06/2011,Nuriootpa,7.5,12.1,0,1.2,1.4,SSE,26,ESE,SSE,11,13,85,55,1029.8,1027.1,7,6,8.2,11,No,No
25/06/2011,Nuriootpa,3.6,16,0,1,9.4,NW,33,N,NNW,9,11,65,43,1027.2,1023.6,0,0,10,15.7,No,No
05/07/2011,Nuriootpa,7.5,12,4.8,3.6,5.2,W,61,WNW,WNW,31,35,90,86,1018,1017.1,7,7,8.6,9.9,Yes,Yes
31/07/2011,Nuriootpa,1.7,19.5,0,1.4,9.8,N,30,NE,NNW,7,17,69,32,1018.9,1016.3,0,1,12.1,19.1,No,No
02/08/2011,Nuriootpa,5.8,22.1,0,3.6,8.6,WNW,52,NE,W,9,28,72,35,1017.4,1015.1,5,7,13.2,21.7,No,No
21/08/2011,Nuriootpa,6.3,18.4,0,1.8,,NNE,33,NNE,NNE,17,13,85,47,,,1,5,12.8,18,No,No
22/08/2011,Nuriootpa,2.9,18.2,0,4.2,10.4,,,NE,N,9,13,62,33,1036.7,1032.9,,0,12.2,17.7,No,No
10/09/2011,Nuriootpa,5,13.6,2.4,2.8,3.2,WSW,44,WSW,W,24,24,64,76,1027.3,1024.1,7,5,10.4,12,Yes,No
22/09/2011,Nuriootpa,7.5,27.1,0,3.8,10.3,NW,65,N,NW,24,33,27,15,1014.9,1010.6,1,1,21.4,26.9,No,No
26/09/2011,Nuriootpa,3.7,21.1,0,3.2,7.8,NE,31,NE,NNE,20,15,30,20,1018.5,1013.1,4,6,15.7,20.5,No,No
06/10/2011,Nuriootpa,12,17.5,1.4,0.2,2.3,W,31,WSW,WSW,13,17,97,76,1015.3,1013.6,8,7,13.5,16.6,Yes,No
23/10/2011,Nuriootpa,15.1,31.1,0,4,7.3,NW,41,NE,WNW,11,17,66,23,1017.2,1011.7,6,7,20.9,29.8,No,No
18/11/2011,Nuriootpa,16.3,37.2,0,9.6,9.6,WNW,56,NNW,WNW,22,30,23,14,1011.7,1008.1,6,7,30.5,36,No,No
05/03/2012,Nuriootpa,8.8,22.3,0,5.8,8.1,SSE,39,ENE,SSW,7,15,88,47,1021.8,1020.9,3,6,15,21,No,No
15/03/2012,Nuriootpa,16.2,22.8,15.4,7.8,7.6,WNW,39,WNW,W,19,20,73,45,1007.8,1006.9,7,7,17.2,22.3,Yes,No
21/03/2012,Nuriootpa,11.9,18.2,2,8.6,9.1,WSW,44,SW,SSW,17,17,64,40,1012.5,1011.9,2,6,13.5,16.8,Yes,No
25/03/2012,Nuriootpa,9.7,22.3,0.6,2.8,5.5,SE,31,E,SSE,9,6,87,48,1023.6,1021.3,7,6,14,20.3,No,No
11/04/2012,Nuriootpa,7.5,18.8,0,4.8,10.7,E,31,E,ESE,19,19,53,30,1035.7,1031.8,0,0,11.8,18,No,No
26/04/2012,Nuriootpa,5.1,16.6,0,1.4,1.4,WSW,28,WNW,WSW,13,15,97,67,1026.3,1023.3,8,7,12.1,15.7,No,No
03/05/2012,Nuriootpa,-0.3,16.3,3,2.6,8.7,WSW,30,NNE,W,6,19,75,54,1028.7,1025,0,7,8.1,14.7,Yes,No
11/05/2012,Nuriootpa,3.6,16.9,0.2,6.2,8.6,W,37,WSW,WSW,13,20,83,46,1023.6,1022.3,3,6,12.9,15.5,No,No
15/05/2012,Nuriootpa,2.2,15,0,2.2,9.7,ENE,28,E,ESE,13,9,73,47,1031.2,1027.9,2,1,10.9,14.6,No,No
17/05/2012,Nuriootpa,1.6,20.2,0,2,7.8,E,48,NNE,WNW,7,20,43,21,1023,1019.9,6,3,14.9,19.7,No,No
21/05/2012,Nuriootpa,-0.6,17.5,0,1,7.6,W,39,ENE,NW,7,20,71,42,1024.5,1021.8,3,6,8.6,15.6,No,No
29/05/2012,Nuriootpa,8.4,11.9,0.8,0.6,2.3,ESE,28,SE,SE,13,11,90,81,1035.3,1033.9,7,8,9.1,11,No,No
13/06/2012,Nuriootpa,7.6,16,0,1.2,1.3,NNE,52,SE,ENE,6,15,65,53,1016.3,1011.7,7,7,11.3,14,No,Yes
14/06/2012,Nuriootpa,9.7,14.2,2.4,2.8,4.1,W,61,NNW,WNW,20,22,82,69,1008.2,1008.7,6,6,10.6,12.3,Yes,No
16/06/2012,Nuriootpa,0.2,15.5,0,1.4,7.4,WNW,46,SW,W,2,28,78,54,1016,1016.4,3,7,8.3,14,No,Yes
19/06/2012,Nuriootpa,7.3,16.8,0.8,1.4,5.2,NW,24,N,N,7,13,99,51,1027,1022.4,8,6,10.3,16.1,No,No
21/06/2012,Nuriootpa,8.5,10.9,4.4,4.8,0.5,W,57,NW,WSW,15,30,93,95,1005.6,1002.3,8,8,9,8.6,Yes,Yes
29/06/2012,Nuriootpa,7.8,12,1.2,1.8,5.3,W,65,WNW,W,35,35,90,72,1008.5,1008.7,6,3,9.7,10,Yes,Yes
08/07/2012,Nuriootpa,3,15.5,0,2.4,5.3,NNE,31,NE,NNE,9,13,53,45,1024.1,1020.4,6,7,10.8,14.2,No,No
13/07/2012,Nuriootpa,9.6,12.7,3.4,0.2,6.3,W,43,W,WNW,24,28,99,65,1010.7,1010,7,5,9.8,12.1,Yes,Yes
22/07/2012,Nuriootpa,3.1,13.4,0,1.2,4.4,E,19,E,ESE,7,11,95,67,1034.3,1031.2,5,8,9,12.7,No,No
05/08/2012,Nuriootpa,10,15.1,0,2.5,8.3,W,67,W,WSW,37,31,86,76,1015.3,1016,5,5,11.5,12.4,No,No
22/08/2012,Nuriootpa,5.7,21.2,0,2.6,6.1,W,63,ENE,NNW,7,24,84,33,1003.6,997.9,3,6,8.6,20.4,No,No
24/08/2012,Nuriootpa,3.6,11.5,9.6,2.4,6.8,WNW,63,W,WSW,26,31,82,69,1016,1017.4,7,6,8.2,10.6,Yes,No
27/08/2012,Nuriootpa,0.2,16.6,0,2.6,7.5,W,37,N,WNW,7,19,73,45,1022.7,1019.9,6,5,8.9,16,No,No
10/09/2012,Nuriootpa,3.1,19.4,0,2.8,10.9,W,31,,W,0,19,63,39,1024.4,1021.2,0,0,13.2,19,No,No
21/09/2012,Nuriootpa,10.5,20.2,0,4.4,9.7,WSW,30,SW,S,15,11,77,48,1020.4,1018.8,3,1,12.9,19.4,No,No
03/10/2012,Nuriootpa,6.3,27,0,5.6,11.9,WNW,43,NNW,WNW,20,20,23,12,1025.4,1019.7,0,0,21.1,26.3,No,No
11/10/2012,Nuriootpa,3.2,12.5,12,3.2,9.1,SSW,56,SSE,S,17,28,79,44,1016.9,1018.8,6,6,6.4,11.2,Yes,No
06/11/2012,Nuriootpa,13.2,22.4,4,5.4,10.7,SW,39,WSW,SSW,19,17,78,39,1011.7,1011,6,6,15.5,21.9,Yes,No
07/03/2013,Nuriootpa,23.5,33.3,0,8.4,4.1,NNE,31,E,NE,7,13,50,32,1015.3,1013.4,7,8,27,32.3,No,No
30/03/2013,Nuriootpa,9,19.4,0,4,0,W,41,NNE,W,7,20,77,52,1017.5,1015.6,8,8,12.9,19,No,Yes
10/04/2013,Nuriootpa,10.2,28.6,0,5.2,10.6,SE,33,E,SW,11,15,35,16,1023.9,1020.4,0,3,20.8,27.8,No,No
11/04/2013,Nuriootpa,15,27.5,0,6.4,10.3,SE,35,E,E,17,11,33,13,1024.1,1021.5,5,6,20.4,27.1,No,No
09/05/2013,Nuriootpa,13.3,27.1,0,5,7.2,N,41,N,NNE,13,17,47,30,1025.4,1023.4,6,8,21.1,26,No,No
10/05/2013,Nuriootpa,17.1,25.8,0,5.6,4.9,N,41,N,NNE,22,17,34,29,1026.2,1023.1,6,7,20.9,24.1,No,No
17/05/2013,Nuriootpa,5.8,16,0,1.2,4,SW,20,WNW,SSW,4,13,99,74,1021.6,1019.3,8,7,9.4,13.3,No,No
23/05/2013,Nuriootpa,8.5,16.3,6.2,1.8,8.7,ESE,35,SE,SSW,17,13,72,53,1021.8,1021.1,5,3,12.2,16.2,Yes,No
26/05/2013,Nuriootpa,7.7,17,0.4,1.4,4.2,ESE,26,N,SSW,2,6,95,72,1032.5,1029.2,6,,11.2,15.5,No,No
30/05/2013,Nuriootpa,8.7,19.8,2,1.6,5.7,N,35,NE,NNE,19,15,81,70,1020.2,1017.4,7,6,14.1,19.6,Yes,Yes
17/06/2013,Nuriootpa,0.2,13.1,0,0.4,8.9,SW,24,,WSW,0,13,91,60,1019.4,1016.8,1,5,6.4,11.8,No,No
18/06/2013,Nuriootpa,2.2,13,0.2,2.2,7.2,SE,24,SSE,SE,2,15,100,58,1021.2,1020.5,8,2,6.4,12.5,No,No
08/07/2013,Nuriootpa,1.7,14,6.4,0.4,7.1,WSW,20,NNE,SSW,7,9,99,53,1034.8,1033.8,7,5,4.8,12.9,Yes,No
11/07/2013,Nuriootpa,3.2,16.7,0,1.6,7.7,,,NE,N,11,9,75,42,1029.9,1027,6,2,8.1,16.4,No,
28/07/2013,Nuriootpa,9.9,19.3,0.6,1.4,8.5,N,52,N,WSW,26,28,57,59,1012.8,1012.7,4,6,15.6,15.9,No,No
19/08/2013,Nuriootpa,5,10.9,9.4,3.4,9.8,SSW,56,SW,SW,24,26,65,55,1019.6,1019.6,3,4,8.1,10.1,Yes,No
08/09/2013,Nuriootpa,10.6,23.2,0.3,4.3,5.7,NNE,41,NE,NNE,17,20,66,39,1024.5,1018.8,6,7,14.2,22.7,No,No
21/09/2013,Nuriootpa,5.2,23,0.2,4.2,10.6,WNW,33,N,NW,11,17,63,43,1014.6,1011.4,6,5,16.5,22.5,No,No
22/09/2013,Nuriootpa,7.2,23,0,2.8,7.2,N,24,SW,NNW,7,13,76,49,1013.8,1009.6,7,0,14.1,20.9,No,No
26/09/2013,Nuriootpa,8.6,15.9,9.6,5.6,10.6,WSW,70,WSW,WSW,35,17,62,48,1017.7,1018.3,4,4,11.9,15,Yes,No
15/10/2013,Nuriootpa,0.1,22.6,0,4,11.9,WNW,48,N,,11,,65,,1024.7,,3,,10.8,,No,No
16/10/2013,Nuriootpa,8.9,28.2,0,6.2,,WSW,76,NW,NW,28,37,14,6,1009.9,1004.1,4,7,20.3,27.4,No,Yes
27/10/2013,Nuriootpa,11.1,22,0,8,1.8,ESE,39,NE,NNE,20,13,58,36,1021.6,1017.9,6,8,13.2,19.6,No,No
28/10/2013,Nuriootpa,10.8,19.3,0,4,7.5,SW,50,SW,SW,22,26,76,49,1014.6,1014.4,7,6,13.9,18.1,No,No
14/11/2013,Nuriootpa,2.5,23.4,0,4.2,12,SE,48,ENE,N,19,9,57,26,1020.5,1017.8,3,4,13.1,21.2,No,No
21/11/2013,Nuriootpa,8.9,19.7,0,8,8.3,SE,43,SSE,SW,15,15,58,30,1014.7,1012.2,7,4,11,17.9,No,No
23/11/2013,Nuriootpa,3.6,20.3,0,5,6.6,SSE,41,SSW,SSE,13,17,69,41,1013.7,1011.9,6,7,12.9,18.3,No,No
26/11/2013,Nuriootpa,13.3,34.5,0,8,11.5,W,28,NNE,SSE,15,13,14,11,1012.4,1009.5,5,2,26.1,32.7,No,No
29/11/2013,Nuriootpa,8.4,21.9,1.8,1.4,12.7,SE,43,ESE,ESE,20,19,68,31,1017.8,1016,5,1,12.4,20.3,Yes,No
13/03/2014,Nuriootpa,10.8,26.2,0,,10,SE,33,E,SE,13,7,59,30,1020.4,1016.6,,,14.9,24.6,No,No
01/04/2014,Nuriootpa,17.2,35.6,0,4.4,9.5,SW,63,NE,N,9,17,36,15,1014.1,1010,2,4,24.7,35,No,No
24/04/2014,Nuriootpa,5.3,18.5,0.6,2,6.1,SE,33,SSW,ESE,7,15,96,62,1018.4,1017.3,6,7,14,17.2,No,No
26/04/2014,Nuriootpa,11.7,20.5,0.6,2.2,6.4,SE,37,SW,SE,6,19,68,67,1015.8,1016.2,6,3,16.1,18.1,No,No
10/05/2014,Nuriootpa,10.2,18.3,8.6,1.4,4.8,WSW,31,WNW,SW,17,13,93,74,1020.1,1019.8,7,6,13.6,16.3,Yes,No
14/05/2014,Nuriootpa,5.5,23.2,0,2,9.4,NE,19,NE,NNW,4,9,56,32,1023.5,1019.8,4,5,15.4,22.3,No,No
27/05/2014,Nuriootpa,12.9,15.7,6,2,4.2,WNW,65,WNW,W,28,31,71,84,1006.3,1004.8,7,7,13.1,13.2,Yes,Yes
30/05/2014,Nuriootpa,7.7,17.5,0,1,8.5,NNE,37,NE,NE,15,19,68,53,1023.2,1019.8,2,3,12.6,16.4,No,Yes
03/06/2014,Nuriootpa,9.6,15.7,1.6,2.6,3.9,WSW,31,W,WSW,13,19,97,68,1022.3,1021.3,8,7,13.2,14.5,Yes,No
08/06/2014,Nuriootpa,6.9,14.2,0,0.6,4.2,SE,31,ENE,SE,11,17,78,61,1034.5,1032.5,6,3,11.1,13.4,No,No
24/06/2014,Nuriootpa,6.7,13.3,12.4,5.5,,WSW,69,WSW,WSW,39,30,96,77,1012.5,1014.5,8,7,10.6,13,Yes,Yes
12/08/2014,Nuriootpa,2.4,10.7,0,2.1,6.1,SE,31,SE,SE,13,20,74,50,1034.5,1033.1,5,5,7.1,9.9,No,No
13/08/2014,Nuriootpa,4,11.3,0,2.2,8.5,ESE,41,SE,SE,20,22,72,53,1037.1,1035,6,2,6.4,10.9,No,No
17/08/2014,Nuriootpa,6.9,14.1,2.4,0.4,8.4,SSW,41,SSE,SSW,15,22,71,55,1020.8,1019.9,6,6,9.2,12.9,Yes,No
23/08/2014,Nuriootpa,5.3,16.6,0,4,7.6,WNW,50,N,WSW,6,30,51,53,1024.4,1024.7,5,4,14.2,14.7,No,No
31/08/2014,Nuriootpa,4.4,22,0,3.4,4.1,NW,44,NNE,N,11,13,50,33,1017,1012.7,7,7,13.6,19.8,No,Yes
07/09/2014,Nuriootpa,4.1,20.6,0,4.8,11,NNE,48,NE,NNE,13,26,45,21,1024.5,1019.2,0,2,14.5,20.2,No,No
08/09/2014,Nuriootpa,11.4,23.9,0,6.2,3.3,N,61,NNE,N,30,28,33,22,1014.2,1006,7,7,16.2,22.1,No,No
11/09/2014,Nuriootpa,9.8,16,0.4,3.6,7.1,SW,39,WSW,SW,19,24,91,50,1021.8,1022.3,7,3,11.9,15.6,No,No
16/09/2014,Nuriootpa,9.3,17.1,0,2.5,6.4,W,43,SW,WSW,20,22,86,43,1018.5,1016.3,7,6,11.9,15.8,No,Yes
27/09/2014,Nuriootpa,7,28.7,0,,,WNW,41,WNW,WNW,11,20,39,18,1019.1,1016,,,21.3,28,No,No
06/10/2014,Nuriootpa,13.3,29.5,0,7,0.2,NW,85,N,W,19,59,17,35,1003.8,1002.3,7,8,26.2,24,No,Yes
12/10/2014,Nuriootpa,4.5,22.8,0,7.6,11.3,SW,46,W,WSW,11,24,76,28,1012.9,1010.1,0,0,13.9,20.9,No,No
08/11/2014,Nuriootpa,12.2,25.4,0,13.2,4.3,W,44,SW,SW,13,30,33,48,1016.4,1019.5,5,8,25.4,18,No,No
04/03/2015,Nuriootpa,10,23,0,7.7,11,WSW,50,WSW,SW,6,26,67,37,1018.8,1016.9,3,3,15,22.1,No,No
05/03/2015,Nuriootpa,11.6,23.5,0.6,7.4,10.1,SW,39,SSE,S,19,11,63,22,1021.9,1020.1,7,1,14,22.5,No,No
17/03/2015,Nuriootpa,17.5,27.2,0,7.8,5.3,W,52,,W,0,31,70,46,1004.3,1002.3,7,7,19.5,24.1,No,No
08/04/2015,Nuriootpa,5.4,17.9,0,2.3,6.9,SSE,31,SW,WSW,9,19,77,60,1028.2,1025.6,7,6,12.4,16.3,No,No
13/04/2015,Nuriootpa,12.1,25.4,0,2.2,0.5,NNE,28,NE,NNW,15,11,57,27,1019.6,1016.3,7,8,17.8,24.4,No,Yes
23/04/2015,Nuriootpa,8.2,17.9,0,2.5,,SW,26,,W,0,13,91,60,1018.9,1014,7,7,11.9,16.8,No,No
